"Team","auto_bid","playoff_prob","seed1_prob","seed2_prob","seed3_prob","seed4_prob","date"
"Dartmouth",0.2,14.1,0,0.3,1.6,12.2,2019-02-10
"Harvard",22.3,98.9,7.2,38.9,33.3,19.5,2019-02-10
"Penn",46.2,100,88.4,9.5,1.8,0.3,2019-02-10
"Princeton",23.5,96.4,3.2,36.5,33.5,23.2,2019-02-10
"Yale",7.9,88.3,1.1,14.8,29.6,42.8,2019-02-10
"Brown",0,0,0,0,0,0,2019-02-16
"Columbia",0,1.6,0,0,0.1,1.5,2019-02-16
"Cornell",0,0.2,0,0,0,0.2,2019-02-16
"Dartmouth",0.2,13.3,0,0.2,1.7,11.4,2019-02-16
"Harvard",22.5,99,7.2,39.2,33,19.6,2019-02-16
"Penn",46.6,100,88.3,9.7,1.7,0.3,2019-02-16
"Princeton",22.6,96.9,3.2,36.3,35,22.4,2019-02-16
"Yale",8.2,88.9,1.2,14.6,28.6,44.5,2019-02-16
"Brown",0,0,0,0,0,0,2019-02-24
"Columbia",0,2.1,0,0,0,2.1,2019-02-24
"Cornell",0.1,6.8,0,0,0,6.8,2019-02-24
"Dartmouth",0.7,31.9,0,0,0.2,31.7,2019-02-24
"Harvard",27.4,100,5.1,33.1,60.7,1.1,2019-02-24
"Penn",48,99.9,84,12.6,3.3,0,2019-02-24
"Princeton",19.8,99.9,10.9,53.9,33.6,1.5,2019-02-24
"Yale",4,59.3,0,0.3,2.2,56.8,2019-02-24
"Brown",0,0,0,0,0,0,2019-03-03
"Columbia",0,0,0,0,0,0,2019-03-03
"Cornell",0.1,5.1,0,0,0.2,5,2019-03-03
"Dartmouth",0,3.3,0,0,0,3.3,2019-03-03
"Harvard",26.1,99.9,0,0,81.6,18.4,2019-03-03
"Penn",33.6,100,33.7,66.1,0.2,0,2019-03-03
"Princeton",32,100,66.3,33.6,0.2,0,2019-03-03
"Yale",8.1,91.6,0,0.3,17.9,73.4,2019-03-03
"Brown",0,0,0,0,0,0,2019-03-09
"Columbia",0,0,0,0,0,0,2019-03-09
"Cornell",0.1,2.3,0,0,0,2.3,2019-03-09
"Dartmouth",0.1,4.3,0,0,0,4.3,2019-03-09
"Harvard",31.1,100,0,0,99.2,0.8,2019-03-09
"Penn",31.7,100,30.6,69.4,0,0,2019-03-09
"Princeton",29.8,100,69.4,30.6,0,0,2019-03-09
"Yale",7.2,93.4,0,0,0.8,92.6,2019-03-09
